Cleaned_Review,Predicted_Sentiment_RoBERTa,True_Label,Predicted_Label_Fine_Tuned_Roberta
definitely a used phone mild scratches on the screen but not deep enough to affect function battery isnt the best for a full day unless your not using it that much pen nib was bent ordered new and screen looked like it had glue or sealant around the edges swipe texting lags almost like the input cant keep up with the pen stroke,0,0,0
i really like the phone but dont buy ive contacted the seller repeatedly to take the phone back i paid for a unlocked samsung which makes it much higher priced this phone is locked to att and unfortunately for me i dont get service so dont buy unless you plan on staying with att its falsely advertised the seller will not take it back,0,0,0
the phone worked fine for months then all of a sudden it was stuck on a black screen with error slot unbootable load error with options for recovery restart and perhaps other options but i cant see those now as it will not even turn on now selecting any of these options simply returns back to the same exact screen all of this would be fine as the product page says it comes with a us warranty and this looks to be just a lemon which does happen with technology and tends to be the purpose of these warranties unfortunately the seller claims this warranty is through google and google only has warranties for authorized resellers which i have been informed that this seller is not i will continue to reach out until this has been resolved and am hopeful an exchangerefund is possible as i would not have bought a phone with no warranty and just being out is no fun,0,0,0
the only reason this was a star and not a star monitor is the inability to sync the webcam i was also hoping to use this monitor for zoom and for some reason the zoom app is not available i was also unable to adjust monitor settings like brightness i like how big the monitor is i can have two documents side by side and read them easily or have two windows open and work simultaneously the picture is very clear being able to sync streaming services is a big plus,0,1,0
there were problems with getting it delivered on time which the company did not do well but i guess thats more on fault of the delivery service being separate i was too pampered by free sameday delivery in china i suppose but the machine had problems with heat that my previous s did not have and it seemed to pause at times i know people dont usually read manuals anymore but mine was in malay or something that doesnt matter as much as the plug also being in the south east asian style rather than any actual international style and even the usb cord was for the older samsung phones not the current one so i had to use one of my spares all in all a lot of problems and not very good communication on the companys side either,0,0,0
these looked identical to the ear buds that i had which broke but i havent been able to enjoy them when i listen to audiobooks i often lie on my side these dont fit in my ears as comfortably as my previous set the pouch is nice to have for them,0,0,0
things never come cheap like this without something wrong with the product dont waste ur time and money on this product,0,0,0
didnt want to sign a contract with a major phone company plus i wanted sometime by the very next day cause my s finally decided to hit the dust and flat out stopped turning on i didnt want to spend over either i was happy with my s and didnt need anything super fancy so i went with the s ive been very happy with it since i got it been about months now it was easy to switch over to consumer cellular as an unlocked phone my only complaint is sometimes very rarely it shuts off it can be due to it maybe having to much running in the background and i forgetting to close aps that are running its done this about times since ive had it which isnt bad i think other than that its been working great,0,1,1
after one week i was as completely used to the size i occasionally use other phones now and cant stand how small they are does everything i need and a lot of features i will never use longest lasting battery out there,0,2,1
i returned it the next day it was dirty,0,0,0
one week after the year warranty expired the remote stops working call samsung and it is a known issue they want for a replacement remote which will arrive months i purchased a universal remote which i cant get to pair to the tv worst purchase from samsung awful customer service,0,0,0
i do have smaller ears so i was expecting to have some issue with that they dont fit very well for me personally its not a bad product for the price sound quality is okay,0,1,0
i bought this in january so i would have a backup phone i just now started using it it is a piece of trash the touch screen will not work it will not detect the sd card and unfortunately i am a past my warranty time just warning to you all do not buy this piece of garbage,0,0,0
so i was a little nervous about buying these because the wireless earbud market right now is not great for those of us who dont want airpods i saw these were rated the best on some website so i thought i would give them a try jabra themselves handled the refurbishment so i was confident i would not end up with a bad or misused product it arrived the next day holy cow fast serviceand i discovered that not only are these way better than i thought they may be the best wireless earbuds on the market first the good they have some noise cancelling technology i was vacuuming most of the day yesterday and could barely hear the vacuum with these in they come with an app that lets you set the eq settings which is great sound quality on them is excellent the app also features soundscapes like rain or white noise and it has built in find my jabra tech so you wont lose them once they are on and synced you can just take them out and put them in your ear with out fiddling with them the hear through feature is nice and nonintrusive but doesnt always work for speech if music is playing what is a nice feature is if you take one out while talking or to talk to some one it pauses the music for you the battery life is great the buds get a five hour charge and a fully charged case will give you two charges fifteen hours crazy good now for the bad i cant save my custom eq settings they can get uncomfortable during a prolonged use hours but not too painful to use the buttons on the side are a little stiff when skipping songs or increasing volume otherwise this was a smart purchase and i heartily recommend to any one considering take the plunge they are totally worth it,0,1,1
i bought this phone as a replacement for the exact same phone i know this is refurbished but the battery life is of my previous phone and when im on a phone call the calls sound very bad im actually very disappointed on this phones performance,0,0,0
bought phone june died already garbage,0,0,0
but within a couple of months they stopped working,0,0,0
replaced an aging motorolla g series with thus samsung battery life is not as good and samsung apps are a bit of a pain and are largely unrecoverable works well and seems to be bug free but well see how well it holds up,0,1,1
the biggest problem is turning the yv on to often get a blank screen instead of the hdmi channel with my trusty roku on it the only thing i ever use the tv knows its there but upon choosing it repeatedly still blank the roku is on and responding to its remote it has its own flashing light still nothing and this is in my bedroom where i go when im tired grrr and i agree with the others the sound is subpar,0,0,0
i bought this phone to replace the same version it came completely dead which i thought was odd then after charging it for hours it only went up to battery then i picked it up and the phone was burning hot i have the same version of the phone already and i know it will charge in under an hour and never get hot like that its so much work to move all the apps and change everything over im beyond angry,0,0,0
if youve never purchased an unlocked phone make you have a sim card to use in this case i didnt have one that would work for this phone it took far longer than it should have to get it activated it wasnt the phone it was the different carriers i went to both complained that unlocked phones could be tricky etc it wasnt that it was the lack of support knowledge which transferred when i called my carriers customer service thankfully i finally got it activated its an awesome phone,0,2,1
im not impressed at all with this tv color isnt that great and is not easy to use a lot more steps to get into different apps wish the remote was laid out better,0,0,0
i originally bought this for my son to replace his blu r hd but he didnt care for it because the screen is too bright so i sat on it till my phone got stolen and i decided to switch over to this phone my phone service is through att and this phone is not really compatible with what they have going on according to att i need to get a new phone soon because its not going to work after they do some system update is what i was told anyway my biggest issue with it is i cant access any of my apps in the google play store to update them and even though i have automatic update selected it doesnt always work for all the apps one for sure it doesnt work on is google chrome and pinterest but the rest of the apps if you go to the google play store and search them you can update from that screen i also noticed quite a few times the time gets stuck on this like itll say and its actually the only way that i can fix that is to turn it off and turn it back on again the screen is really bright the battery is completely amazing it lasts forever and its durable because ive dropped it way too many times and the only problem i have is the glass protector screen they sent me has a crack in it but not the actual screen also the cameras kind of crappy and the filters dont work,0,0,0
nope i got this phone two weeks ago used for instead of paying for a new one huge mistake it said it was like new and showed signs of light use which is bs cause it completely sucks the charger it came with wasnt an htc charger it sucked wouldnt stay clicked into phone so if the phone moved at all even the tiniest bit when the charger was inside itd slip out and stop charging you gotta hold it at just the right angle and when you let go it stops charging like usually after a while the chargers get like that but from the start it was already like broken then the battery was terrible took so long for it to charge and within minutes it would drop down id charge my phone all night and wake up in the morning to it one hundred percent so id take it off and within like ten minutes its at okay those problems are annoying but what made me write this review was what happened today omg im so mad so my phone dies completely and turns off cause the battery sucks so i charged it while it was off till it was and go to turn it back on and this stupid white screen pops up that says locked and gives me options like system reboot factory reset lock sim but from the start the phones down button never worked so im using the up button to scroll through the options and in the screen it said power was to select but when id try it wouldnt do anything except stay on that stupid lock screen i had to call virgin mobile and since i couldnt get the msnidi think thats what its called the long barcode that every phone has customer service couldnt do anything for me they were like u can get the number off the box and the seller never sent me the box so theres no way for them to even connect to my phone so they give me htcs number and i had to call and talk to them and after about minutes of being passed around and put on hold a million times they did something to where i thought it was fixed cause the tech dude got my phone to reboot and i thought it was over but sure enough later in the day my phone died again and i got the same lock screen bs but of course after tech support is closed so this phone sucks used i basically threw in the trash do not buy unless youre buying it brand new,0,0,0
pretty to look at but piece of crap did arrive with all the bits n pieces powered up but then went haywirecrazy continuously flashing from screen to screen with no way to access the power off or reset buttons to shut it off unable to do a forced reboot unable to successfully boot in recovery mode unable to do a master reset as im on an international flight in less than hours and not back stateside for a while have no time to deal with returns basically a waste of money dont waste yours learn from the almost star reviews of total reviews on this itemsupplier samsung galaxy s gb unlocked phone international version maple gold mobiles international llc,0,0,0
stunning to look at but would not advise buying this phone quick enough to be fair but nothing special became laggy less impressive as the weeks passed after just months use i managed to drop mine in a case from less than off floor and screen cracked top to bottomhaving searched forums im not the only one with same experience yes i know should have been more careful but a premium phone should be more robust in my opinion i fear the curved edges result in a more fragile screen back to boring screen edges for me to be fair in use the screen edge bevel was more hindrance than helpbut looks stunning the choice is yoursform or function,0,0,0
tldr for lightmoderate use in very careful hands even with a case not for phone enthusiasts people who like customisingrooting do online banking or butterfingers if youve ever broken even one of your previous phones just look elsewhere maybe even at just a cheaper model worst customer service in history the weeks i used the phone sd card would not mount and read as internal storage only external dont know if that was a defect or something to do with their os tweaks annoying but not awful with the gb internal cant root this phone though i cant remember if it was because of their os or the malware bloatware takes up more space than youd expect reception with tmobile was just a little worse than my iphone about a bar change not awful fingerprint sensor worked about of the time but maybe my hands were too small for it sometimes people said it sounded like i was in a tunnel with the phone to my ear but not always couldve been something other than the phone bought of these one for me one for my grandma back in feb we both put cases on our phones my grandma has had issues with this phone she does light usage no more than hrs a day talktextwebetc she didnt buy an extended warranty doesnt hold the phone much and she loves it she upgraded from a samsung s or she feels banking on a phone is insecure anyway so she doesnt mind not being able to use it for bills etc when i launched the phone the first thing i did was buy the extended warrantyinsurance through the blu help app on the phone thats where the excitement about buying a new phone ended for me as right away i got no info about the warrantyinsurance even though the money was pulled out of my account not even the name of the company which i found very odd i had the phone for weeks before i dropped it i knew that would happen i break my phones very regularly so i wasnt too upset but i was surprised how much damage it caused the phone i was seated and it fell on tile and not only did the screen crack but the whole battery door got damaged as well it bent at the side buttons so its impossible to use any of them called blu for help to see who the insurer was they said they dont know dont offer buying warranties through their phones and cant be any further helprudely i might add and none of the women who tried to help me would listen to my problem they kept trying to give me solutions to other problems i didnt have after putting me on hold for min intervals without listening to what i was saying this was a while back but the specific instance i remember was i started out saying my screen wasnt working and before i could even say it was cracked she put me on hold and came back talking about how the phone might be defective no a screen crack isnt a defect that situation happened more times with the various women i was pretty upset then that blu couldnt tell me who was selling warrantiesinsurance on their own devices they told me to email blu instead of call never got a response called amazon they couldnt help me either in august i got an email from worth ave group with my info for my insurance then about weeks later i got an email with updated warranty info and they had downgraded my insurance from what i paid for so months between purchase of insurance before i got anything about my policy half the life of the policy was gone before i could maybe make a claim as soon as the info came in i tried to put a claim through impossible you call themcant access the website then they call you backyou have to leave a voicemail so i called numerous times different days at different times never heard anything back blu couldnt help they are known for shipping with malware and no phone ive ever had has broken so easilyexcept the iphone whose screen just randomly fell off the first week it was maybe a ft drop and the phone is literally unusable cracked all over unresponsive and like i said the battery door is broken so you cant even turn the screen off in order to fix the phone id have to find a battery door and a screen which leads to another downmark on this phone zero aftermarket parts for this phone even a website i saw through forums that was supposed official blu phone parts had no battery door covers of any kind and didnt offer a white screen only black so the rose gold version i purchased couldnt be restored anyway if you spend the money on an old samsunglgiphone at least you can fix certain things like if the screen cracks without worrying about warranties or bad customer service all that said i ordered the blu vivo xl used to replace this one for like at least if its destroyed its cheap to replace without worrying just like i have no trouble buying a zte phone if im in between phones and in a pinch a throwaway phone is a throwaway phone but such a nice flagship model shouldnt be forced into throwaway status because of such awful customer service all around overall its okay hours a day being all it can handle is a little annoying for just steer clear of their customer service and you probably wont hate it but its not a star phone,0,0,0
when i initially opened the box i was like wow this thing is brand new but when i went to turn it on it wouldnt even turn on so i was like wtf so i figured it must be completely dead so i went to charge it with the included charger and ctype cable and the it wouldnt go all the way in so i got a magnifying glass and looked at the charging port and there was all kinds of sand in it so i took a small pipe cleaning brush using some rubbing alcohol to clean the port out and let me tell you there was all kinds of crap in the charging port but i did finally get cleaned out with that and a can air then after that i let sit out for a few hours before trying to insert the ctype charging cable into the charging port and when i finally did that the ctype charging cable went easily into the charging port and the phone reported battery level and it took nearly hours to charge the phone crazy anyway for phone that is supposed to be renewed one shouldnt have to go through all that i had to go through anyway the phone is working now but battery performance isnt great i have it just sitting on the counter and i havent done anything with it no call no texts no nothing and in hours time it is down to which is all kinds of bad anyway i think i need to check the batteries performance level because my old pixel xl which i have sitting next to this renewed phone is at running the same apps as this renewed phone yeah i am thinking i just a renewed phone that was heavily used and the battery cant hold a very good charge anymore,0,0,0
ok so the battery never lasts more than hours an alert about the case not being closed and another for the charge port cover pop up all day probably draining the poor battery too if i have it in use for a minute phone call it dies as soon as i take it off charge it says minutes later the camera is impossible to focus its totally low quality waste of money really i thought i upgraded i had ztes before their battery seems to work great for months this phone the battery was a problem within days it came with weird advertising websites which seemed too pop up all the time on their own stuff i would have never searched for bad phone from day,0,0,0
in the middle of aug when i received last os update the wifi started acting weird and the device wasnt able to connect to any access point i feel i had been sold a bad hardware at the cost of new and genuine hardware this is cheating i should be mindful of buying any hardware from amazon next time,0,0,0
i have a strong dislike for this phone i bought it for my yr old son and he convinced me to trade him for my new lumia and i am regretting it already the phone doesnt keep a charge wont stay connected to the internet and i seem to never have a strong signal its not user friendly it drives me crazy unless youve had experience with this brand and already know you like it for some reason i would steer clear,0,0,0
i did purchase this product from amazon it was completely to my disatisfaction the box contained a used blackberry no installation cd and no case this was included when i placed the order im sorry to say i have been ripped off from this deal and i have been made to believe amazon has not satisfied the customer requirment and no longer can be trusted i am dissapointed,0,0,0
insanely slow and drops calls constantly,0,0,0
horrible workmanship ive ben using cell phones since years and have never run into such a cheaply constructed piece of plastic whats worse it is impossible to pry open the case to install the battery i even went to youtube for guidance and believe it there were videos on how to pry open the tribute but the phone used on youtube and this one are not the same the one they show does have a thumb nail slot the tribute does not have a thumb nail slot even the phones instructions omit the concept of opening the phone you know how they detail a phones features with a graphic there is no mention in the manual about a slot or opening for prying the case apart so i sent it right back i tried for an hour too the worst phone imaginable avoid,0,0,0
i bought an external keyboard to go with this because i thought it would be too hard to type on screen but for ordinary text im not finding that an issue i still use the keyboard with more programming related typing which i do from time to time but not regularly from my phone as shipped it has very aggressive background task termination which is very much not what i want in a phone this is easy to disable from settings and things like my pedometer app actually work but now i find the battery really doesnt last very long also as shipped theres no way to take a photo without unlocking the phone i installed a paid app called lockscreen widgets and put a take photo widget on the lockscreen which solved that im okay with very small text and thats what i get with this device not recommended for people who need reading glasses,0,0,0
we bought another pro max from one of amazons other refurbished companies woot it was about cheaper very badly redone and was not excellent as described they had replaced the screen and did not install it properly it was so warped that it would not take a glass screen saver anyway its on the way back to amazon we bought this one from amazon renewed they called it a refurbished premium definitely the way to go it looks like its brand new awesome job love it,0,0,1
easy to set up the remote is weird in that it took forever to remove the lid to insert the batteries and the texture is less than desirable the picture is great the sound about an all in all pretty good for the price point,0,1,1
the picture quality is as expected but the support bracketslegs are not stable at all the set is very wobbly we put ours on the floor to minimize damage if it should fall i would strongly suggest using a wall mount if you can it wont except the over the air antenna,0,1,0
i purchased this phone and i have had it for more than a year in that time anytime the phone updates it will make out the storage as though it is redownloading the os over and over again i have had to save my info via google and then factory reset the phone about every other month it is time consuming and i am just too cheap to buy a new phone but it continues to be an issue that may force me into buying something new,0,0,0
its a broken system that im frankly flabbergasted is still available for sale the first update locks the screen to just the firetv logo and thats it you now own a waste of space per tcl there is no possible way to reset it from this point no factory reset options exist preboot and i searched extensively their support is wildly unavailable and difficult to work with once you get in touch do not buy,0,0,0
ive been looking for a while to find earbuds that are comfortable and work for me and ive found that i struggle with earbuds that use silicone tips these earbuds fulfill all my expectations growing up i used the older ipod earbuds that were corded and didnt have silicone tips since i have a samsung phone it didnt make sense to get airpods plus the cost of airpods is atrocious these have the same basic principle and form factor as airpods in the relative size of airpods gen at about half the cost theres only one feature i wish these had and thats tile functionality the skullcandy sesh evo had this feature at less than where these earbuds were about nevertheless im rating these stars for exceeding my expectations,0,2,1
i use earbuds at work daily and i am pretty rough on them i go through pairs a year because they eventually get shorts in them and have to be replaced i had never heard of ulix before purchasing these i wasnt expecting much considering they have a standard sized cord that is wrapped in a fabric material so far this is the longest lasting pair of earbuds i have used in the past years incredible ive had them for a little over months and havent noticed any signs of wear the braided nature of the cord seems to make them less likely to kink up the plug connector which is where most of mine have failed over the years is low profile and strong i think its small footprint also has played a part in their longevity the sound quality is great for my purposes they even cancel out some of the outside noise when you wear them i havent personally used the call and volume controls but i would suspect they are on point as well what i really enjoy is that they back their products with a year warranty that says a lot about their faith in their products they also include a nice little seemingly handwritten note thanking me for my support of their business it is little things like that that really set this pair of earbuds apart from the pack im a fan of ulix and as long as these hold up or their warranty holds true i will be a long term customer of their brand,0,2,1
i shouldve bought this instead of a non roku in the first place,0,1,1
i wanted a really sharp picture which is what i was l lead to believe i was getting but even though the picture is just ok its not what i expected my old year old mitsubishi has just as good maybe better the remote is horrible to operate where with my old tv only required remote to operate everything now i have to have to even change the volume returning tv will go with an lg,0,1,0
i bought this renewed phone after my last pixel a had a battery issue it was working perfectly these last couple months until i recently got a battery indicator saying problem finding your battery meter and it left a question mark on my battery status it kept doing it on and off even after the android update just a week ago the battery just died on me and have to get my battery fixed it would take longer getting it done by google so i will just return it,0,0,0
had the phone for years now it doesnt even cut on,0,0,0
update this tv is worse than i thought because it links to your google assistant you randomly lose control we were in the middle of a show and i opened pandora on my phone and for some reason it also opened on my tv i wish i could return this for a refund dont buy this i setup the tv and turned it on only to find out i couldnt stream any apps unless i setup and linked it to a google home account annoying but shame on me for not reading more thoroughly i finally figured that out and then i went to use it only to find out i needed to setup and create a tcl accountabsolute pain and ridiculous that i needed to create and link two accounts to use my streaming apps im under and pretty tech savvy i just hate having to link so many accounts just to stream hbo netflix etc when nothing has to do with google or tcl ultimately they just want your data so they can sell it rant over but i would never buy this tv again,0,0,0
cute graphics but the lyrics to the songs are too creepy for small children the train that sings is beyond bizarre,0,0,0
it was extremely hard to set up phone service providers kept telling me they couldnt help me or that my phone was not registered when they literally sent me sim card its an u locked phone said i couldnt use my zip code when i have a person with the same service sitting next to me broke within a week or two screen is totally black wont turn on the power button never worked,0,0,0
bought two christmass verizon said they wouldnt work with our prepaid plan moved the sim card from our old phones and they did my screen was badly cracked in an incident ordered a replacement again we were told it wouldnt work on our prepaid plan had it working within minutes of delivery simply by transferring the sim card performance meets our expectations price is good this is our sixth moto phone and these have nfc,0,1,1
this phone sucks,0,0,0
im not a technology fan but a person cant live without a computer these days mine had outlived its life so i had to buy another i procrastinated because i hate starting over with technology my daughter told me to try a refurbished one because it would be cheaper im quite pleased it does what its supposed to do and i like the red color,0,2,1
very disappointed with the seller of this phone they advertised the product like factory unlocked but in reality is not i used the phone in europe and i have a lot of problems with the carrier the phone was a att phone which was rooted i tried to update to the latest software version and guess whatnot possible the phone conected to the att server for a update and just a few seconds the update was interrupted this makes me very unhappyi will never buy anything from this guys again,0,0,0
i bought the phone as a christmas gift and it seemed to work great but then just died may and it was only used less than months black screen no power and nothing works to turn it on my poor son,0,0,0
cant stand the reflective lines on both edges especially when in very bright environment its curvy screen design looks cool but is really not ergonomic other than these trivial but unbearable flaws this is very nice phone,0,1,0
start up is quick two things that could have been done better is more space between the usbs i cannot plug in a stick and mouse at the same time i find the power button difficult to use it barely rises above the surface,0,1,1
the battery is full but always automatically switches any time how can i use a phone like this i bought z because i ever had a blackberry bold excellent camera very good quality and made in the european however now they are made in mexico especially the battery is made in china i dont care where you product the phones at least pls dont product junks,0,0,0
i didnt want to write this but i want to be helpful to others these headphones were the best ive owned in quality connectivity design and sound while they worked unfortunately they started having charging issues after about months i contacted customer service and they agreed to replace them under the warranty as long as i would destroy my current set which worked but not perfectly and prove to them the destruction i did and they shipped me a set but it was an older model that is currently being sold as renewed on amazon the name is exactly the same which is annoying but the specs are clearly inferior the design is different and the date on the box is two years older vs i contacted customer service and they apologized saying that it was a logistics department mistake i sent the replacement set back at their expense and waited for replacement set now two weeks after i destroyed my original purchase today i received replacement set and its the same model with inferior specs not the model i purchased in late i can no longer give them the benefit that this was a mistake instead it appears to be a decision to clean out the warehouse rather than honor the products warranty if i ever receive a true replacement for the product i purchased i will return and attempt to update this review but ive lost patience and hope others do not face the same frustration update on the third attempt i was sent a true replacement of the ordered product and told that i could keep the prior version that i had been sent by mistake based on this ive increased the rating from a to a the hassle of replacement and the fact that it had to be replaced within a year keeps it from stars but the quality when it works and the ultimate backing of their customer service are positives,0,0,0
i bought the phone and it was nice but has one problem that my husband did not like it did turned off and didnt wanna turn on when somebody was calling so i ruterned the phone i did ask the seller to send me a new one and they did but it was the same phone it even had my babys picture which we took the first time we used the phone to see the quality of camera and charger was folded the same way i did it and did not have plastic covers and black cover from front and back of the phone were put there for the second time for sure but they stil keep telling me it was a new phone so please buy the phone but not from this seller because the phone is good but service is awfull and they refunded money but took off the price i paid originaly because they say it was a new phone,0,0,0
the tv then stopped working the refund has already been approved i sent it back and the seller already received it according to ups days go by and i have no news of my refund how long should i wait,0,0,0
tv picture is awesome sound is middle road bought for the game room xbox series x i dont like the home screen with all the lg channel recommendations and no way to remove tiles the software as others have stated is lacking and lagging after the first week i bought a magic remote made by zyk same reason as others the supplied remote is difficult to use do to the layout and if your hands are bigger like mine then its a chance of hitting the right button,0,1,0
it didnt meet my need i wanted a phone with mini sim card but i got one that uses micro sim and i mailed it back to sender,0,0,0
very disappointing they claimed they went through the laptop they didnt because it wouldnt even turn on amazon was nice enough to have it pick up at my apartment now im going to spend more money in make sure i do not oder it from the same company the laptop was what i was looking for was going to oder a new one but i dont want to deal with the same company cant trust them to bad makes amazon look bad but i know it not them they stand behind what they say and they did going to give me credit and i will buy a different laptop from a different company thank you amazon,0,0,0
